,filename,accessed,uncompressed,gzip,bzip2,xz,url,PKGversion,message,SASrelease,SAShost,OSversion,OSmaker,OSname,winunix,endianness,,,,
9,firstsex.sas7bdat,4/21/2014 0:28,197632,13217,6228,8876,http://wps.ablongman.com/wps/media/objects/1108/1135330/firstsex.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
188,means.sas7bdat,4/21/2014 0:30,197632,91698,93039,80940,http://www.principlesofeconometrics.com/poe4/data/sas/means.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
95,gfrance.sas7bdat,4/21/2014 0:29,196608,32806,23104,17112,http://datavis.ca/gallery/guerry/maps/gfrance.sas7bdat,0.5,OK,9.0101M3,Linux,2.6.8-2-686,,i686,little,unix,,,,
97,xfrance.sas7bdat,4/21/2014 0:29,196608,33811,24289,19284,http://datavis.ca/gallery/guerry/maps/xfrance.sas7bdat,0.5,OK,9.0101M3,Linux,2.6.8-2-686,,i686,little,unix,,,,
99,cfrance.sas7bdat,4/21/2014 0:29,196608,71851,57270,40508,http://datavis.ca/gallery/guerry/maps/cfrance.sas7bdat,0.5,OK,9.0101M3,Linux,2.6.8-2-686,,i686,little,unix,,,,
7,event3.sas7bdat,4/21/2014 0:28,181248,25216,15469,15048,http://wps.ablongman.com/wps/media/objects/1108/1135330/event3.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
241,uniform2.sas7bdat,4/21/2014 0:31,164864,147031,142871,135508,http://www.principlesofeconometrics.com/poe4/data/sas/uniform2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
242,uniform3.sas7bdat,4/21/2014 0:31,164864,151136,153202,146632,http://www.principlesofeconometrics.com/poe4/data/sas/uniform3.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
4,environ.sas7bdat,4/21/2014 0:28,156672,15215,9192,10256,http://wps.ablongman.com/wps/media/objects/1108/1135330/environ.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
222,stockton3.sas7bdat,4/21/2014 0:31,156672,19539,11521,12932,http://www.principlesofeconometrics.com/poe4/data/sas/stockton3.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
12,hltheds2006.sas7bdat,4/21/2014 0:28,148480,12864,11026,8892,http://www.cdc.gov/HealthyYouth/shpps/2006/sas/hltheds2006.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
16,physeds2006.sas7bdat,4/21/2014 0:29,148480,13844,11352,9544,http://www.cdc.gov/HealthyYouth/shpps/2006/sas/physeds2006.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
136,cola.sas7bdat,4/21/2014 0:29,136192,24804,19318,14892,http://www.principlesofeconometrics.com/poe4/data/sas/cola.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
6,event2.sas7bdat,4/21/2014 0:28,115712,15688,9352,10520,http://wps.ablongman.com/wps/media/objects/1108/1135330/event2.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
101,goutline.sas7bdat,4/21/2014 0:29,114688,13795,10064,8288,http://datavis.ca/gallery/guerry/maps/goutline.sas7bdat,0.5,OK,9.0101M3,Linux,2.6.8-2-686,,i686,little,unix,,,,
102,xoutline.sas7bdat,4/21/2014 0:29,114688,14212,10767,9284,http://datavis.ca/gallery/guerry/maps/xoutline.sas7bdat,0.5,OK,9.0101M3,Linux,2.6.8-2-686,,i686,little,unix,,,,
103,coutline.sas7bdat,4/21/2014 0:29,114688,25068,23412,17220,http://datavis.ca/gallery/guerry/maps/coutline.sas7bdat,0.5,OK,9.0101M3,Linux,2.6.8-2-686,,i686,little,unix,,,,
137,cola2.sas7bdat,4/21/2014 0:29,107520,14571,10536,9588,http://www.principlesofeconometrics.com/poe4/data/sas/cola2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
143,cps4_small.sas7bdat,4/21/2014 0:30,107520,11309,6760,7324,http://www.principlesofeconometrics.com/poe4/data/sas/cps4_small.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
144,cps4c_small.sas7bdat,4/21/2014 0:30,107520,11437,6800,7392,http://www.principlesofeconometrics.com/poe4/data/sas/cps4c_small.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
184,london.sas7bdat,4/21/2014 0:30,107520,37315,30198,28296,http://www.principlesofeconometrics.com/poe4/data/sas/london.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
193,mroz.sas7bdat,4/21/2014 0:30,99328,32901,26847,25568,http://www.principlesofeconometrics.com/poe4/data/sas/mroz.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
197,njmin3.sas7bdat,4/21/2014 0:30,99328,7216,4212,4312,http://www.principlesofeconometrics.com/poe4/data/sas/njmin3.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
118,br2.sas7bdat,4/21/2014 0:29,91136,11000,7710,7740,http://www.principlesofeconometrics.com/poe4/data/sas/br2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
141,cps2.sas7bdat,4/21/2014 0:30,91136,8596,5643,5596,http://www.principlesofeconometrics.com/poe4/data/sas/cps2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
145,cps5.sas7bdat,4/21/2014 0:30,91136,9795,5928,6392,http://www.principlesofeconometrics.com/poe4/data/sas/cps5.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
223,stockton4.sas7bdat,4/21/2014 0:31,91136,11560,7286,7916,http://www.principlesofeconometrics.com/poe4/data/sas/stockton4.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
146,cps_small.sas7bdat,4/21/2014 0:30,82944,7964,5249,5180,http://www.principlesofeconometrics.com/poe4/data/sas/cps_small.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
179,lasvegas.sas7bdat,4/21/2014 0:30,82944,13853,9721,10248,http://www.principlesofeconometrics.com/poe4/data/sas/lasvegas.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
231,tobitmc.sas7bdat,4/21/2014 0:31,82944,48142,45997,40064,http://www.principlesofeconometrics.com/poe4/data/sas/tobitmc.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
204,olympics.sas7bdat,4/21/2014 0:31,78848,22036,17546,17500,http://www.principlesofeconometrics.com/poe4/data/sas/olympics.sas7bdat,0.5,OK,9.0000M0,WIN,,WIN,,little,windows,,,,
182,lon2.sas7bdat,4/21/2014 0:30,66560,24016,20513,18808,http://www.principlesofeconometrics.com/poe4/data/sas/lon2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
134,coke.sas7bdat,4/21/2014 0:29,62464,5186,4406,3892,http://www.principlesofeconometrics.com/poe4/data/sas/coke.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
257,saheart.sas7bdat,4/21/2014 0:31,62464,15058,11643,11100,http://www.richardcharnigo.net/CPH636S09/saheart.sas7bdat,0.5,OK,9.0101M2,XP_PRO,,,,little,windows,,,,
13,religion.sas7bdat,4/21/2014 0:28,58368,7776,5117,5304,http://wps.ablongman.com/wps/media/objects/1108/1135330/religion.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
253,kole.sas7bdat,4/21/2014 0:31,56468,13153,11129,9656,http://biom3.tripod.com/sega/kole.sas7bdat,0.5,OK,8.0202M0,WIN_98,,WIN,,little,windows,,,,
237,tunafish_small.sas7bdat,4/21/2014 0:31,54272,6075,5028,3652,http://www.principlesofeconometrics.com/poe4/data/sas/tunafish_small.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
245,utown.sas7bdat,4/21/2014 0:31,54272,11261,8593,8408,http://www.principlesofeconometrics.com/poe4/data/sas/utown.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
17,f2002be2.sas7bdat,4/21/2014 0:29,50176,4900,3864,3680,http://people.umass.edu/be640/yr2004/resources/data/f2002be2.sas7bdat,0.5,OK,8.0202M0,WIN_98,,WIN,,little,windows,,,,
93,candyinfo.sas7bdat,4/21/2014 0:29,50176,2366,1965,1928,http://www.mcsr.olemiss.edu/mathematica/candyinfo.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
94,Final_Candy.sas7bdat,4/21/2014 0:29,50176,4456,3813,3288,http://www.mcsr.olemiss.edu/mathematica/Final_Candy.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
183,lond_small.sas7bdat,4/21/2014 0:30,50176,14974,13038,11936,http://www.principlesofeconometrics.com/poe4/data/sas/lond_small.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
117,br.sas7bdat,4/21/2014 0:29,46080,12275,9542,9848,http://www.principlesofeconometrics.com/poe4/data/sas/br.sas7bdat,0.5,OK,9.0000M0,WIN,,WIN,,little,windows,,,,
195,nels_small.sas7bdat,4/21/2014 0:30,46080,8680,6258,5748,http://www.principlesofeconometrics.com/poe4/data/sas/nels_small.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
14,stress.sas7bdat,4/21/2014 0:28,41984,7652,5395,5416,http://wps.ablongman.com/wps/media/objects/1108/1135330/stress.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
107,elemapi.sas7bdat,4/21/2014 0:29,41984,14306,10991,11800,http://www.ats.ucla.edu/stat/sas/webbooks/reg/elemapi.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
108,elemapi2.sas7bdat,4/21/2014 0:29,41984,14317,10930,11648,http://www.ats.ucla.edu/stat/sas/webbooks/reg/elemapi2.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
181,lon1.sas7bdat,4/21/2014 0:30,41984,16639,14720,13484,http://www.principlesofeconometrics.com/poe4/data/sas/lon1.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
79,rduschedule.sas7bdat,4/21/2014 0:29,33792,1489,1313,1100,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/rduschedule.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
92,candy.sas7bdat,4/21/2014 0:29,33792,3094,2656,2360,http://www.mcsr.olemiss.edu/mathematica/candy.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
172,hwage.sas7bdat,4/21/2014 0:30,29696,6006,4332,4064,http://www.principlesofeconometrics.com/poe4/data/sas/hwage.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
109,hsb2.sas7bdat,4/21/2014 0:29,25600,3247,2368,2456,http://www.ats.ucla.edu/stat/sas/webbooks/reg/hsb2.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
150,edu_inc.sas7bdat,4/21/2014 0:30,25600,10475,10164,9312,http://www.principlesofeconometrics.com/poe4/data/sas/edu_inc.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
160,fultonfish.sas7bdat,4/21/2014 0:30,25600,5357,6004,4576,http://www.principlesofeconometrics.com/poe4/data/sas/fultonfish.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
221,stockton2.sas7bdat,4/21/2014 0:31,25600,7726,6253,6740,http://www.principlesofeconometrics.com/poe4/data/sas/stockton2.sas7bdat,0.5,OK,9.0000M0,WIN,,WIN,,little,windows,,,,
224,stockton96.sas7bdat,4/21/2014 0:31,25600,7240,5524,5536,http://www.principlesofeconometrics.com/poe4/data/sas/stockton96.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
254,psych.sas7bdat,4/21/2014 0:31,25600,3517,2793,2612,http://www.chajewski.com/Teaching/Graduate/psych.sas7bdat,0.5,OK,9.0101M3,XP_PRO,,,,little,windows,,,,
96,gfrance2.sas7bdat,4/21/2014 0:29,24576,3455,4012,3000,http://datavis.ca/gallery/guerry/maps/gfrance2.sas7bdat,0.5,OK,9.0101M3,Linux,2.6.8-2-686,,i686,little,unix,,,,
98,xfrance2.sas7bdat,4/21/2014 0:29,24576,3479,4067,3024,http://datavis.ca/gallery/guerry/maps/xfrance2.sas7bdat,0.5,OK,9.0101M3,Linux,2.6.8-2-686,,i686,little,unix,,,,
177,ivreg2.sas7bdat,4/21/2014 0:30,21504,13097,14314,12328,http://www.principlesofeconometrics.com/poe4/data/sas/ivreg2.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
212,rice.sas7bdat,4/21/2014 0:31,21504,5019,4469,3808,http://www.principlesofeconometrics.com/poe4/data/sas/rice.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
240,uniform1.sas7bdat,4/21/2014 0:31,21504,15627,17620,15280,http://www.principlesofeconometrics.com/poe4/data/sas/uniform1.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
1,depress.sas7bdat,4/21/2014 0:27,17408,2905,2384,2156,http://wps.ablongman.com/wps/media/objects/1108/1135330/depress.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
74,military.sas7bdat,4/21/2014 0:29,17408,3545,3584,3140,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/military.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
84,ski.sas7bdat,4/21/2014 0:29,17408,1078,1066,908,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/ski.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
104,acadindx.sas7bdat,4/21/2014 0:29,17408,2103,1703,1724,http://www.ats.ucla.edu/stat/sas/webbooks/reg/acadindx.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
110,nations.sas7bdat,4/21/2014 0:29,17408,4841,4434,4272,http://www.ats.ucla.edu/stat/sas/webbooks/reg/nations.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
122,capm4.sas7bdat,4/21/2014 0:29,17408,9334,10741,9000,http://www.principlesofeconometrics.com/poe4/data/sas/capm4.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
123,cars.sas7bdat,4/21/2014 0:29,17408,3449,2950,2692,http://www.principlesofeconometrics.com/poe4/data/sas/cars.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
159,fullmoon.sas7bdat,4/21/2014 0:30,17408,2123,1836,1620,http://www.principlesofeconometrics.com/poe4/data/sas/fullmoon.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
217,spurious.sas7bdat,4/21/2014 0:31,17408,11208,13128,10268,http://www.principlesofeconometrics.com/poe4/data/sas/spurious.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
100,cfrance2.sas7bdat,4/21/2014 0:29,16384,4071,4348,3660,http://datavis.ca/gallery/guerry/maps/cfrance2.sas7bdat,0.5,OK,9.0101M3,Linux,2.6.8-2-686,,i686,little,unix,,,,
83,salesbyday.sas7bdat,4/21/2014 0:29,13312,2075,2451,1784,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/salesbyday.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
128,ch4sim1.sas7bdat,4/21/2014 0:29,13312,7547,9010,7352,http://www.principlesofeconometrics.com/poe4/data/sas/ch4sim1.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
138,commute.sas7bdat,4/21/2014 0:29,13312,2058,1795,1608,http://www.principlesofeconometrics.com/poe4/data/sas/commute.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
168,grunfeld11.sas7bdat,4/21/2014 0:30,13312,3823,4006,3208,http://www.principlesofeconometrics.com/poe4/data/sas/grunfeld11.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
178,kernel.sas7bdat,4/21/2014 0:30,13312,8195,9582,7884,http://www.principlesofeconometrics.com/poe4/data/sas/kernel.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
199,nls_panel10.sas7bdat,4/21/2014 0:30,13312,3821,4091,3244,http://www.principlesofeconometrics.com/poe4/data/sas/nls_panel10.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
206,phillips.sas7bdat,4/21/2014 0:31,13312,7267,8977,7168,http://www.principlesofeconometrics.com/poe4/data/sas/phillips.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
211,returns.sas7bdat,4/21/2014 0:31,13312,9174,10541,8884,http://www.principlesofeconometrics.com/poe4/data/sas/returns.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
5,event1.sas7bdat,4/21/2014 0:28,9216,1101,1175,992,http://wps.ablongman.com/wps/media/objects/1108/1135330/event1.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
10,gpa.sas7bdat,4/21/2014 0:28,9216,938,1055,892,http://wps.ablongman.com/wps/media/objects/1108/1135330/gpa.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
55,agents.sas7bdat,4/21/2014 0:29,9216,754,795,700,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/agents.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
62,elements.sas7bdat,4/21/2014 0:29,9216,2140,2289,1828,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/elements.sas7bdat.txt,0.5,OK,9.0101M0,XP_PRO,,,,little,windows,,,,
71,grade.sas7bdat,4/21/2014 0:29,9216,892,1042,820,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/grade.sas7bdat.txt,0.5,OK,8.0101M0,WIN_NT,,WIN,,little,windows,,,,
76,people.sas7bdat,4/21/2014 0:29,9216,1535,1565,1408,http://www.stat.lsu.edu/faculty/geaghan/EXST7087SAS/Summer2006/Data/Course2/people.sas7bdat.txt,0.5,OK,8.0202M0,WIN_PRO,,WIN,,little,windows,,,,
105,bbwt.sas7bdat,4/21/2014 0:29,9216,1689,1747,1532,http://www.ats.ucla.edu/stat/sas/webbooks/reg/bbwt.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
106,davis.sas7bdat,4/21/2014 0:29,9216,2114,1909,1892,http://www.ats.ucla.edu/stat/sas/webbooks/reg/davis.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
111,tree.sas7bdat,4/21/2014 0:29,9216,700,741,676,http://www.ats.ucla.edu/stat/sas/webbooks/reg/tree.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
112,wage.sas7bdat,4/21/2014 0:29,9216,2088,2166,1796,http://www.ats.ucla.edu/stat/sas/webbooks/reg/wage.sas7bdat,0.5,OK,7.0000M0,WIN_NT,,WIN,,little,windows,,,,
119,brumm.sas7bdat,4/21/2014 0:29,9216,3153,3414,2832,http://www.principlesofeconometrics.com/poe4/data/sas/brumm.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
120,byd.sas7bdat,4/21/2014 0:29,9216,4427,5383,4292,http://www.principlesofeconometrics.com/poe4/data/sas/byd.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
121,canada.sas7bdat,4/21/2014 0:29,9216,2837,3440,2520,http://www.principlesofeconometrics.com/poe4/data/sas/canada.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
124,cattle.sas7bdat,4/21/2014 0:29,9216,2826,2907,2484,http://www.principlesofeconometrics.com/poe4/data/sas/cattle.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
127,ch10.sas7bdat,4/21/2014 0:29,9216,4387,5228,4252,http://www.principlesofeconometrics.com/poe4/data/sas/ch10.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
130,chard.sas7bdat,4/21/2014 0:29,9216,2617,3196,2412,http://www.principlesofeconometrics.com/poe4/data/sas/chard.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
139,consumptn.sas7bdat,4/21/2014 0:29,9216,1801,1772,1516,http://www.principlesofeconometrics.com/poe4/data/sas/consumptn.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
149,demand.sas7bdat,4/21/2014 0:30,9216,1826,2008,1604,http://www.principlesofeconometrics.com/poe4/data/sas/demand.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
156,fair4.sas7bdat,4/21/2014 0:30,9216,2869,3026,2444,http://www.principlesofeconometrics.com/poe4/data/sas/fair4.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
158,fred.sas7bdat,4/21/2014 0:30,9216,3588,4447,3088,http://www.principlesofeconometrics.com/poe4/data/sas/fred.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
161,gascar.sas7bdat,4/21/2014 0:30,9216,4676,4993,4044,http://www.principlesofeconometrics.com/poe4/data/sas/gascar.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
171,homes.sas7bdat,4/21/2014 0:30,9216,1825,2033,1604,http://www.principlesofeconometrics.com/poe4/data/sas/homes.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
180,liquor.sas7bdat,4/21/2014 0:30,9216,3349,3600,3020,http://www.principlesofeconometrics.com/poe4/data/sas/liquor.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
192,motel.sas7bdat,4/21/2014 0:30,9216,2803,3061,2428,http://www.principlesofeconometrics.com/poe4/data/sas/motel.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
196,newbroiler.sas7bdat,4/21/2014 0:30,9216,4530,5086,4160,http://www.principlesofeconometrics.com/poe4/data/sas/newbroiler.sas7bdat,0.5,OK,9.0202M0,XP_PRO,,,,little,windows,,,,
201,nls_panel_devn.sas7bdat,4/21/2014 0:30,9216,2829,3643,2684,http://www.principlesofeconometrics.com/poe4/data/sas/nls_panel_devn.sas7bdat,0.5,OK,9.0202M3,W32_VSPR,,,,little,windows,,,,
